id,y
13780,82.3817385726617
13781,26.185583810241017
13782,49.43483222034482
13783,155.82926917498193
13784,60.414342628393996
13785,21.74506162724437
13786,59.158007586582215
13787,112.88661672643592
13788,46.155560636780365
13789,9.570416099676752
13790,45.85007161908178
13791,42.31462151944148
13792,9.429852030327762
13793,1.3784689675011503
13794,46.5621799988911
13795,94.26001143412311
13796,1.2870212633670295
13797,20.71653497858138
13798,61.93134704760306
13799,86.40016158013518
13800,0.4863199704033624
13801,19.743518448296104
13802,74.08940750789243
13803,67.11594572375624
13804,149.1792521075674
13805,82.8591695947203
13806,44.85041134705456
13807,0.6663992367867696
13808,89.56551165517072
13809,32.255731794344115
13810,65.7947651989424
13811,61.717915488543404
13812,49.90265575436195
13813,6.316061829131181
13814,58.4554121170122
13815,18.7612648496473
13816,123.62684560627221
13817,24.98578384343825
13818,56.82689245168615
13819,119.44501503345333
13820,71.53515478096966
13821,31.67701563079578
13822,0.14722610735173572
13823,7.597643182539316
13824,3.5220853878942964
13825,77.2462559802402
13826,17.099322057490284
13827,77.98782947920502
13828,2.662476656706994
13829,26.94537518107605
13830,72.53766552126828
13831,54.98442713727338
13832,0.6343098229534334
13833,102.16573148653865
13834,7.378580282752905
13835,57.82164467974108
13836,53.50634896757224
13837,38.82593651443791
13838,9.422576777395278
13839,39.86335078554573
13840,43.502429795182344
13841,112.90181808188292
13842,34.087090721876365
13843,45.96280850510792
13844,63.77380081395059
13845,163.47326989271008
13846,89.62265451231357
13847,3.4430758914090887
13848,49.45973715484522
13849,43.69772238421687
13850,12.670235112721732
13851,0.4304048345661018
13852,15.835184373076062
13853,13.35398855696174
13854,40.210245213693014
13855,5.83902714392677
13856,32.03770099541189
13857,12.488994468212402
13858,3.1724450564226405
13859,49.92820679201981
13860,22.51249415180098
13861,60.75567796385915
13862,0.4343274033222601
13863,36.00107702254753
13864,42.50807339520316
13865,20.405633997020477
13866,59.35420570973347
13867,127.35542756269216
13868,26.845423626969858
13869,54.48686668155634
13870,133.34051199473285
13871,2.469205957039083
13872,20.175838956726864
13873,9.514150074770548
13874,44.516301955385394
13875,8.621758142598907
13876,119.6693992917467
13877,109.97229250829673
13878,84.04886464485982
13879,0.06898258969846444
13880,64.0557130718655
13881,11.705930108811582
13882,75.28045470797169
13883,1.5418581951683472
13884,24.96588728397267
13885,8.036876533830211
13886,130.08226399363218
13887,140.35718227570794
13888,1.3720254285149087
13889,78.14838844366997
13890,0.8438585665509281
13891,9.038311224503737
13892,23.012145901891657
13893,1.017668309513032
13894,30.830203447283512
13895,118.72430786761724
13896,90.19083134341294
13897,3.523755809431997
13898,33.52425901122526
13899,0.2916953219725247
13900,19.878003413492486
13901,113.23799378749086
13902,124.47876298436269
13903,14.313874984747521
13904,45.27787461842854
13905,11.783885703284806
13906,32.26016639537099
13907,16.754041107889773
13908,0.7248432550095396
13909,44.72354059875524
13910,13.565937524655734
13911,90.87990318275983
13912,9.091385203023343
13913,74.65942763696512
13914,154.01609672146273
13915,65.58674032408292
13916,41.93040718307354
13917,67.53150171258463
13918,19.766864178341702
13919,8.15010430442696
13920,95.23590676902802
13921,67.64501744769356
13922,135.20118869263737
13923,111.81371536021562
13924,5.448681103661177
13925,35.81323456097932
13926,113.14083736214457
13927,58.83970754590348
13928,55.03680764039804
13929,89.4659801731048
13930,10.171314964664356
13931,87.96006407503073
13932,47.281716989548855
13933,10.475843578445547
13934,81.0896343268316
13935,7.335064234387785
13936,124.4629467474277
13937,2.4056253850627405
13938,7.359545426548276
13939,71.02221849990332
13940,153.04559146365293
13941,52.185088242069355
13942,8.61220377613003
13943,1.3178709703783311
13944,61.574623440285826
13945,1.830272591302172
13946,6.218595533291605
13947,55.889722716066956
13948,25.81637249724553
13949,52.92267197540434
13950,0.6058644002371146
13951,65.78668587303454
13952,57.880201352125205
13953,22.47429093428254
13954,64.45236397385953
13955,89.56481530664347
13956,13.225401807854372
13957,64.30089017865137
13958,20.321901206139465
13959,86.41680950117123
13960,5.572391625718983
13961,53.822518524501696
13962,24.48888893497886
13963,42.03357206763606
13964,0.4459742914057357
13965,10.404051757487027
13966,51.10714021398892
13967,76.65627035705732
13968,111.81371536021562
13969,0.8350238463297185
13970,24.224607239951983
13971,110.38316979395363
13972,90.78916720879823
13973,77.86000016566142
13974,2.6082034420284446
13975,9.574604034419238
13976,56.243298494812315
13977,101.24585217243941
13978,52.432926274969674
13979,8.599934273414153
13980,9.038311224503737
13981,40.36837777191993
13982,20.047755725142938
13983,64.24744006969611
13984,42.590033282875474
13985,76.3459497601809
13986,72.99642258901392
13987,1.0473564176166188
13988,107.72020700989648
13989,48.98027772012578
13990,132.47704213386484
13991,6.816567237614157
13992,64.76773393535437
13993,108.8182149674298
13994,7.580068058165934
13995,21.634502067608214
13996,20.032876225881587
13997,71.18154402375866
13998,19.8745551368905
13999,25.98052959257569
14000,32.45835730452294
14001,1.2648999759604973
14002,124.6956760827683
14003,47.38323263002369
14004,51.34876402994979
14005,33.357348920058776
14006,139.18072632975313
14007,54.66911894742269
14008,163.39517057737936
14009,94.9424556094159
14010,40.0353161266666
14011,3.7784478089990015
14012,5.076672473774954
14013,118.19676420909143
14014,16.436199294289732
14015,71.05581561188423
14016,159.51388217767268
14017,44.136929586529725
14018,40.249648931868514
14019,57.47270335608433
14020,48.59073388677568
14021,3.051801144935571
14022,158.41489808070435
14023,23.145211066065517
14024,58.07989428035272
14025,28.541842716247558
14026,61.43233568338185
14027,148.43642411168437
14028,63.77380081395059
14029,52.40304690755579
14030,18.881147356660033
14031,63.50978718270418
14032,43.287449462794974
14033,135.00633325046053
14034,101.1958650533547
14035,70.36812130353648
14036,120.10572338630294
14037,67.84638004768757
14038,74.23626681751094
14039,10.05172752528823
14040,70.96968924276663
14041,86.62593198459166
14042,166.99693215126564
14043,19.91668028098394
14044,44.93951475651922
14045,18.405091954076834
14046,31.003395567947972
14047,36.50735557630307
14048,165.34774450846805
14049,162.35548155868784
14050,74.82568831233033
14051,71.80614828031125
14052,0.2039777907693367
14053,0.5612837326100364
14054,27.975071568899452
14055,25.507983058068493
14056,15.231832787419602
14057,4.880560319557055
14058,1.817274255450152
14059,42.40868906402651
14060,0.5704657582073612
14061,5.821807756171668
14062,22.43049879838712
14063,0.8883367536500396
14064,9.248737147976263
14065,142.77676056191086
14066,59.35417376905528
14067,11.090017228098947
14068,32.41717091487994
14069,16.79097962216363
14070,58.68883394705782
14071,148.12887750160968
14072,39.865433340860044
14073,15.149957349044245
14074,165.1780810646487
14075,118.4745093032687
14076,138.21726426694866
14077,73.70701724105365
14078,1.0719716925054825
14079,3.836785273294006
14080,42.20082622282907
14081,32.317409965099344
14082,85.9977604316791
14083,0.8883367536500396
14084,16.690554006623135
14085,48.05409648702832
14086,0.03464083369095149
14087,65.16495127633341
14088,0.965221184289192
14089,17.11434972995495
14090,14.150008475378081
14091,21.33633575962607
14092,40.112182159956426
14093,71.186417942405
14094,12.829538209073728
14095,11.89657520647259
14096,32.54237138493874
14097,0.39115966310712436
14098,0.6803362396566126
14099,36.02596912397078
14100,60.87727148364837
14101,86.07780827601808
14102,6.546631926511305
14103,77.32586972141013
14104,3.629562732641488
14105,40.03608805995916
14106,3.0093196399003
14107,0.30221867944640923
14108,31.149749732234977
14109,31.701258772071782
14110,54.81580880035672
14111,89.2958774245845
14112,77.97748751040143
14113,162.56714269419157
14114,0.9207569002609217
14115,26.140333227221493
14116,1.4562316451583255
14117,12.399815615670171
14118,1.783029076403634
14119,35.151298771852176
14120,3.2722613172627697
14121,33.32823666769574
14122,28.763555439269716
14123,67.65801502483833
14124,104.76813789414676
14125,0.6318577332166312
14126,46.218311275471365
14127,32.74114002942563
14128,10.49306004728313
14129,76.63587379258045
14130,101.35175871794402
14131,12.860745151196326
14132,63.26617614933618
14133,74.99160161631146
14134,40.278740744065054
14135,18.03202403147161
14136,13.434540588336546
14137,111.63766002319267
14138,9.679390393847862
14139,41.645314658760896
14140,40.19922369716532
14141,19.17496876156458
14142,111.32249337580433
14143,17.16366899449074
14144,109.76096470677633
14145,76.82769796937238
14146,54.45798216658851
14147,69.23287172642219
14148,5.311729418814541
14149,69.33690635965867
14150,47.05082210173066
14151,76.98488266415652
14152,2.8903454873728758
14153,74.58857801673568
14154,57.885362085344696
14155,1.5186613377310396
14156,30.687206624843025
14157,10.553207226656221
14158,121.34765640672799
14159,124.20308728609257
14160,142.96628679971295
14161,40.52972599690034
14162,1.5416598885755601
14163,8.177816844141965
14164,29.455047443835745
14165,15.038440769002975
14166,99.99848916151745
14167,74.36958115415557
14168,163.9209634288935
14169,61.59665044214709
14170,98.19382766470166
14171,93.30330748247036
14172,63.165229475634874
14173,2.7778332515551507
14174,73.32118217230364
14175,43.8250925198639
14176,111.81371536021562
14177,104.60779024649169
14178,130.56892520476416
14179,107.5000465108157
14180,0.2967960770531669
14181,53.36966244733677
14182,0.4690880069891106
14183,74.41219886985382
14184,57.05473587342021
14185,107.6978629329331
14186,57.092739022137685
14187,12.399778781937892
14188,10.333396402877312
14189,42.37801359345915
14190,27.39017136623601
14191,53.84443846221467
14192,17.940504019948428
14193,5.486798172533292
14194,84.87958465179577
14195,67.4831575383107
14196,16.56675790433523
14197,23.421578235258774
14198,9.507362015523741
14199,18.259114422017266
14200,56.16679521967362
14201,138.98178656092782
14202,111.42414112434636
14203,7.385008854181475
14204,92.0842738556417
14205,34.89437404272135
14206,106.51597665438817
14207,33.556657200258456
14208,79.06735931869693
14209,133.65934524189257
14210,9.749942426024
14211,3.846820046404479
14212,49.310516737649664
14213,7.059949879227236
14214,99.65702899525934
14215,77.3894860634924
14216,19.18228154418554
14217,47.14189265825315
14218,29.3668892652855
14219,160.39571633917868
14220,39.3962413020818
14221,84.22726457907449
14222,112.7775761969508
14223,119.84184073938569
14224,25.839787614101876
14225,3.2340610941446624
14226,13.68969855186342
14227,25.11439376720419
14228,4.511665808641898
14229,10.675937944626895
14230,67.72450638938948
14231,45.40886044310999
14232,15.732130557567062
14233,110.37818915097337
14234,4.529271390746439
14235,17.633119792464097
14236,2.2465626278885984
14237,10.832012175852098
14238,1.1557402731547333
14239,49.079302153914625
14240,28.070625068828043
14241,2.566519552121634
14242,58.06178708329497
14243,60.384025981994796
14244,40.210245213693014
14245,166.14887382041263
14246,0.9111573572384151
14247,15.488933300263586
14248,4.116661112677227
14249,0.6943745188119569
14250,21.57663686262284
14251,55.433003960626976
14252,9.902847439950243
14253,109.42226391018436
14254,54.38896259787535
14255,55.25918586397816
14256,0.11021958197349356
14257,8.283294528467017
14258,111.04894561655381
14259,49.1605705697088
14260,163.16156072697976
14261,36.606237726438536
14262,37.591782905106996
14263,27.167589851397768
14264,4.947526359440926
14265,85.45777484645976
14266,49.52080242046804
14267,95.11739952124397
14268,24.84851807649347
14269,34.982567841021954
14270,39.96492268093471
14271,1.439835016452335
14272,118.03050764689465
14273,48.45267770808974
14274,19.91668028098394
14275,15.493221463631754
14276,71.50004773419883
14277,1.8810256140991721
14278,28.798201294529836
14279,64.6410669341895
14280,114.52370975023024
14281,20.502144958895958
14282,105.07577395341177
14283,1.371986144196422
14284,103.34291741052944
14285,38.016562202534345
14286,25.145630870811353
14287,0.49655908809515176
14288,78.45479090014219
14289,17.878798835126563
14290,163.9150016844212
14291,56.32082592904133
14292,24.643709531082486
14293,9.745272746789038
14294,64.71041535230565
14295,115.24599104127435
14296,59.628683888058966
14297,87.20863547467994
14298,51.61940589383077
14299,95.38914517594283
14300,85.31563538829549
14301,42.83801192721835
14302,50.01830005528717
14303,69.73568306308745
14304,48.46804019424746
14305,58.82534881795109
14306,79.86566643524935
14307,4.726752329139738
14308,89.44820671305244
14309,48.51370122241828
14310,17.125761726320313
14311,18.781556944622842
14312,1.0449735811888097
14313,120.69736269264506
14314,91.79071383211235
14315,61.503969704915846
14316,20.539106967034538
14317,39.93060835228561
14318,62.62543610176512
14319,57.657544750360046
14320,62.995803965308106
14321,30.629261374008678
14322,4.506453896076419
14323,1.875186818274226
14324,65.40992107572072
14325,0.8493802324643275
14326,90.21766706604737
14327,20.815260864334757
14328,190.44434040472012
14329,130.6721140180469
14330,0.7863539309937692
14331,72.15055784955727
14332,35.04622298912062
14333,1.2738218979643774
14334,0.8667033547734012
14335,34.9470915252473
14336,108.8396941548436
14337,7.086790434466379
14338,4.451624269482143
14339,97.22183413487846
14340,70.89076487301872
14341,109.78888037015447
14342,73.04773593337066
14343,53.80338601324854
14344,15.87440893260516
14345,32.739629608962865
14346,58.531019758338026
14347,0.30760979513456577
14348,55.2595321914645
14349,0.6484604686774513
14350,90.39910417840366
14351,18.573913438403032
14352,21.69841732889357
14353,74.99882708417064
14354,30.256734909177535
14355,139.9420757438788
14356,32.660843344084824
14357,2.2774742784067668
14358,111.65954869354896
14359,1.1736037805419477
14360,76.65627035705732
14361,82.46879841781228
14362,63.7856450292575
14363,31.037997817686065
14364,73.95869312934121
14365,0.0672404452064305
14366,48.54243853404879
14367,88.14440644615502
14368,86.66065267821995
14369,2.8621384320087104
14370,5.094275999831411
14371,0.06844793812146914
14372,67.46824116914308
14373,104.90105260115104
14374,91.41235600869163
14375,40.862002649729504
14376,34.75167186236812
14377,14.36846381896083
14378,91.96069212888801
14379,43.88978387397355
14380,57.29146408978598
14381,104.25531284252456
14382,41.67217355677395
14383,60.800127599285304
14384,34.259458300404
14385,56.73333910581564
14386,1.19125107725441
14387,30.295745098054276
14388,2.176951074115342
14389,201.42660370603093
14390,161.51925051342062
14391,46.46707639495064
14392,10.919375553737622
14393,0.6128855649187281
14394,7.789097726079219
14395,52.195875372704066
14396,48.82769723059884
14397,38.82593651443791
14398,34.656269451533966
14399,9.324435100747065
14400,97.6785316659541
14401,36.482817327215876
14402,56.10889821480141
14403,6.323779675243936
14404,6.143545313316356
14405,10.506410205174891
14406,148.84683344063993
14407,0.13848485513354392
14408,55.751020896774016
14409,39.46263209625955
14410,1.1059823106076496
14411,46.711166192324576
14412,83.44600098305585
14413,41.19950186933511
14414,45.088094071398814
14415,59.35417376905528
14416,4.985791165748309
14417,95.57592209205555
14418,52.278964416135096
14419,61.03315218841541
14420,71.95696746287489
14421,72.90089438854751
14422,78.02108461051193
14423,129.80140017979065
14424,49.04676027533661
14425,27.321404297973576
14426,105.9374957099766
14427,0.5795741222419402
14428,40.52972599690034
14429,48.370955885035535
14430,1.6887943304827837
14431,120.51843619381584
14432,7.335064234387785
14433,21.88622265964027
14434,2.28374873377148
14435,22.985762904991347
14436,17.63430571219225
14437,41.372981467242525
14438,8.053044263019093
14439,112.20491236513577
14440,34.41030575098056
14441,49.01477324136259
14442,53.885166282215586
14443,85.08545506736401
14444,24.752189481863184
14445,3.4970963369078625
14446,7.548147068349994
14447,64.11685040894683
14448,2.412292051729407
14449,120.35358829350628
14450,3.7858275551558367
14451,61.291638509301904
14452,0.5463763892416205
14453,3.412238603247046
14454,2.0457136112141825
14455,21.55088200894668
14456,77.14866857422874
14457,39.97499391322808
14458,77.20785744943528
14459,122.02890606539953
14460,8.52968455093405
14461,0.606302968303624
14462,111.81371536021562
14463,44.50443233024848
14464,43.450515461201
14465,6.124327407513414
14466,96.25173947834139
14467,68.07508096926388
14468,54.51336556415314
14469,106.20387177655998
14470,51.382730757666515
14471,131.08316900020495
14472,48.6010336561587
14473,31.27615398373183
14474,110.90941909400803
14475,2.7409607312792166
14476,58.7345741775319
14477,16.42084279438692
14478,53.29644360175928
14479,7.700240817999694
14480,17.761411524627015
14481,62.857671461224825
14482,89.00941150958214
14483,53.892470617166246
14484,65.9274354588176
14485,125.87290282650059
14486,64.62599668464979
14487,80.25870604919334
14488,0.6362153609480095
14489,2.497950248994198
14490,43.018893311362824
14491,15.897802286977598
14492,20.977822321143066
14493,44.80620598636869
14494,35.743209746785546
14495,202.22045109758145
14496,10.553207226656221
14497,13.761887607650364
14498,69.23659194254326
14499,30.65218808578843
14500,2.3629057402061946
14501,6.039394555821225
14502,1.4887709841381371
14503,1.3766543135417735
14504,18.259285929789087
14505,18.522656090590193
14506,45.67453606487314
14507,2.3421269496076342
14508,40.79740447477551
14509,132.4090980299211
14510,12.519772991236001
14511,91.20623513008694
14512,27.439218699459573
14513,88.21009585588186
14514,1.4549748777993787
14515,78.14838844366997
14516,49.7919093899936
14517,47.18743819004088
14518,34.56586455494878
14519,15.231832787419602
14520,71.14093055227507
14521,1.7573795668054633
14522,17.940504019948428
14523,17.685572210432436
14524,80.34396545624223
14525,73.05605870248527
14526,7.435204115586834
14527,156.3327499322094
14528,164.7364736750396
14529,1.168469614183125
14530,50.61449799769065
14531,17.247433155330594
14532,40.25324434677657
14533,3.2015461636732305
14534,32.21354075198736
14535,79.70500846556783
14536,73.79782083369707
14537,79.87199371119051
14538,80.80870910647843
14539,50.095744688723045
14540,62.25625323785875
14541,2.2099464667084074
14542,14.706693779929983
14543,14.547121328907473
14544,96.43029631807134
14545,40.34206846576231
14546,93.13267162761936
14547,48.7358663013564
14548,45.57021980650899
14549,43.8647255441524
14550,122.93544172016048
14551,26.667884094573136
14552,41.1746154484153
14553,1.5350634767794802
14554,42.9729684216369
14555,46.49534784638512
14556,49.52080242046804
14557,62.62482764845819
14558,45.86342291034749
14559,31.198267056155647
14560,2.631865594851791
14561,55.547708044740595
14562,166.0032290586194
14563,42.167988683840335
14564,110.60238802095259
14565,0.4942024833505059
14566,94.84833456647625
14567,21.383658736542326
14568,63.67299745771769
14569,28.294629289442394
14570,25.50809491151085
14571,45.53197084715056
14572,6.174351192125522
14573,0.9466907995158121
14574,70.94008251401016
14575,88.91594012924135
14576,17.946408962206444
14577,196.0739687470485
14578,129.32040596649037
14579,26.78377531389235
14580,17.37052942127477
14581,0.8641024820784637
14582,0.920306296413928
14583,6.306174780056192
14584,60.08887230567872
14585,2.194331435827043
14586,3.5619512594100415
14587,62.298620525964935
14588,87.02645270040337
14589,42.46817955171149
14590,0.5656662268531868
14591,130.40009976533952
14592,43.2491801976608
14593,84.70989584571414
14594,85.8017225719334
14595,39.46263209625955
14596,19.122358622541274
14597,42.40073982295384
14598,110.38316979395363
14599,20.248194922364622
14600,20.86513691719121
14601,71.92878946591631
14602,2.3494840794120133
14603,200.5501152274526
14604,34.637835642183596
14605,106.04499408370685
14606,7.149603192374433
14607,58.17976148957646
14608,87.12847227445825
14609,6.972105438509254
14610,164.03289471834512
14611,122.89857276330676
14612,70.89076487301872
14613,10.199020592369983
14614,29.925104324711025
14615,48.84435044469298
14616,65.62512760635909
14617,36.72919960510092
14618,90.58366349586271
14619,98.45866248332212
14620,69.11745557941556
14621,80.1137642701785
14622,67.25132796437588
14623,2.721636705753561
14624,50.99230472250294
14625,9.952875789406606
14626,60.04920073589828
14627,16.31889130387895
14628,8.489485131271428
14629,4.497828739573423
14630,55.69539106568436
14631,6.700337119672712
14632,110.60238802095259
14633,11.06219560951481
14634,32.46796682319886
14635,14.094161541343185
14636,50.45558519103687
14637,93.72233206951115
14638,109.13018732302129
14639,3.9756891259525324
14640,27.439845258658362
14641,55.25918586397816
14642,23.012145901891657
14643,16.748975242636998
14644,48.572653129901475
14645,6.283234879822079
14646,77.79141702666429
14647,153.7835708065782
14648,113.70402009123359
14649,15.62224613063453
14650,34.68764307272032
14651,54.61340580935388
14652,12.066299133717807
14653,33.93430123876988
14654,12.245685084055227
14655,14.896921755213693
14656,22.196797162541365
14657,108.43810742869823
14658,118.36120867648702
14659,50.02906671678523
14660,60.86397032333864
14661,7.659191652074753
14662,123.56059812928665
14663,1.4000875828224426
14664,36.61250756770838
14665,0.7721245881625199
14666,0.9201435689472843
14667,5.050898272998704
14668,56.00077558088605
14669,196.53782445881123
14670,136.54394692406257
14671,65.54860476946577
14672,1.7005809402768102
14673,69.49771637770408
14674,40.49199086682722
14675,109.48284846027772
14676,19.487632987714207
14677,8.525081672743493
14678,2.561563255666057
14679,106.04242884572007
14680,27.83192519111034
14681,5.39201314185203
14682,5.540258671589086
14683,15.744007861577565
14684,66.56014175103537
14685,126.89552874576745
14686,13.240743439352403
14687,123.1067249813318
14688,1.5418581951683472
14689,6.8642941177578765
14690,124.6060418959273
14691,0.836252419133733
14692,57.5424352581051
14693,147.2750986734164
14694,57.26137463422223
14695,64.5087551708516
14696,29.933494219553072
14697,12.60954863184653
14698,1.8158216162174974
14699,47.57802310694027
14700,157.13300597322203
14701,2.0185107264406255
14702,19.291524659233147
14703,16.23616137156642
14704,86.84500186745372
14705,44.10094681963486
14706,3.4970963369078625
14707,0.9895715180464547
14708,137.6841069143565
14709,30.24432649001591
14710,120.4437755603317
14711,32.37885389378529
14712,112.66367020201805
14713,119.54927640795327
14714,26.974928428410042
14715,115.22951607757628
14716,26.293632863275015
14717,82.56420419550798
14718,45.40232057559045
14719,2.1230537253895596
14720,18.522755887344818
14721,20.746901124466532
14722,43.14147501494219
14723,36.81115173004481
14724,69.38387614407647
14725,32.88500973826073
14726,5.522269399825288
14727,40.54509905287036
14728,5.189322468480111
14729,147.94122975715123
14730,2.1865937975955982
14731,116.54811275114908
14732,135.9544354938729
14733,36.88179781903668
14734,4.271639016449006
14735,0.9857530345459445
14736,19.46968855879284
14737,63.45098313405998
14738,64.5087551708516
14739,36.409365735693015
14740,14.337804076499282
14741,85.22843342189346
14742,39.61531690160913
14743,0.3163443521974874
14744,54.221281140981006
14745,0.3103140231630605
14746,63.12401168986301
14747,6.379475682407465
14748,128.59582434513447
14749,40.64033835717362
14750,1.8708017193048705
14751,35.26102739380437
14752,62.095122406309265
14753,36.01469423424577
14754,31.662107279154434
14755,2.186716807475964
14756,87.34190551509225
14757,38.82415283288907
14758,29.964920548764862
14759,17.335337832962733
14760,63.36239760804127
14761,0.5909326317877689
14762,0.6547408591131753
14763,0.1751375084284868
14764,26.55176001191146
14765,3.796355760744053
14766,1.0054348421856396
14767,1.9039769975221243
14768,29.149991796245686
14769,68.08773539068018
14770,0.8091681391408224
14771,33.866544146383376
14772,125.64044058182124
14773,71.91039902806736
14774,30.53683582401275
14775,34.36044429874977
14776,63.41364971579753
14777,58.379187346552804
14778,35.38357294098139
14779,7.335064234387785
14780,85.92317660046673
14781,96.14230476455654
14782,6.726681822848969
14783,3.4970963369078625
14784,50.027752169990194
14785,39.98278764228952
14786,134.94701526593084
14787,39.550379436943565
14788,39.53744599283566
14789,57.72074821356351
14790,50.9728155653155
14791,1.1654712209402853
14792,24.79374148580887
14793,52.83086079811167
14794,35.82281011388594
14795,169.36523601347247
14796,119.49412088166574
14797,78.78141712920953
14798,3.7427627721412535
14799,0.6229670876861307
14800,65.70396209321807
14801,3.5326649869154454
14802,91.71551861327232
14803,2.1265418970665957
14804,52.495942401713364
14805,16.197199185785937
14806,11.036045904918957
14807,12.926284862651235
14808,35.434581182022434
14809,164.87454006674747
14810,0.7390293152860233
14811,20.18185807551388
14812,5.082701285062437
14813,19.793178930695568
14814,7.762609388127248
14815,78.14092859906391
14816,46.40970935373953
14817,20.502144958895958
14818,44.80620598636869
14819,39.905635060338724
14820,0.04202630292881387
14821,72.41181333526808
14822,3.7234894813081456
14823,42.928998420460154
14824,2.4175065281316073
14825,54.501668774570696
14826,24.22217752240643
14827,1.0293567427921995
14828,0.4056297325281767
14829,107.58150546200959
14830,135.50862179684466
14831,0.06820693788501166
14832,18.669413767728063
14833,23.54236812861991
14834,51.29213329945497
14835,0.4983095619495236
14836,43.77747591105021
14837,25.745249851871684
14838,38.06593443028649
14839,135.09283855849708
14840,1.1527445695134353
14841,47.29811677073966
14842,44.8944913216871
14843,24.4607939304308
14844,0.4530565196163117
14845,47.79332106783631
14846,38.880600686039344
14847,20.097329006130234
14848,99.52396878184064
14849,16.534088223236242
14850,5.836470862182684
14851,99.28366166233468
14852,35.634901565837275
14853,34.37304219694507
14854,17.243152273799392
14855,80.94405620766895
14856,78.90559813939689
14857,38.54266522918296
14858,71.36232787713776
14859,113.96983608443952
14860,4.493615611473485
14861,71.58877035898831
14862,119.77223712816433
14863,76.3907455305391
14864,79.76629369816719
14865,135.17390694660565
14866,0.5633094051015667
14867,82.72291167850116
14868,3.3248757103884414
14869,87.20863547467994
14870,71.92878946591631
14871,89.77984599313247
14872,39.61728184801394
14873,0.04076400006787726
14874,179.50277719443756
14875,12.818111394340475
14876,41.645314658760896
14877,0.8403331977322018
14878,6.089921901709421
14879,46.702181375741326
14880,23.28759160297145
14881,113.34454770144313
14882,101.08913675393615
14883,69.91620248664456
14884,0.6471704859187847
14885,47.33721209545616
14886,43.59002235647115
14887,9.598314360256493
14888,0.6230664011933804
14889,54.03922073342743
14890,138.62538131080797
14891,77.33871383294651
14892,34.181847505488406
14893,4.331625990062268
14894,39.50347257683497
14895,47.0523697153318
14896,54.97017845774227
14897,164.70798150492422
14898,47.5210325990661
14899,70.94008251401016
14900,5.83902714392677
14901,48.109807036054946
14902,74.40980516955591
14903,198.78712422669375
14904,51.884513921912074
14905,1.8389489782084318
14906,18.28341338897017
14907,14.0401767072692
14908,42.486785850289756
14909,2.160197053441776
14910,204.82039281586165
14911,68.88826279486078
14912,4.898333872377449
14913,57.5424352581051
14914,55.25918586397816
14915,52.97047835985285
14916,86.13474455866321
14917,6.489157345885491
14918,29.463623402734434
14919,75.33883932961419
14920,71.46516274963307
14921,75.55402670863782
14922,47.35696454775139
14923,15.53884764364389
14924,40.057281744879155
14925,1.7269502828293148
14926,7.170359756439648
14927,130.4463992157241
14928,45.37518167703996
14929,198.80997592978096
14930,24.51035641323012
14931,83.50040268470038
14932,85.99145588316762
14933,55.35804953348176
14934,43.38899507109642
14935,129.5694554138545
14936,46.23049716951187
14937,66.72625999033737
14938,20.216656521409657
14939,80.17029907249349
14940,20.15033026121093
14941,32.261326671420406
14942,47.11702088238412
14943,31.316322042983774
14944,49.35384406804748
14945,78.68219462107251
14946,1.497788878255864
14947,110.54938237220529
14948,108.38440551389158
14949,72.73685415031134
14950,49.544453516148415
14951,99.52396878184064
14952,59.16200164706991
14953,39.83516135679074
14954,35.0173121449998
14955,56.88270200740491
14956,49.002918749652935
14957,5.284445946876013
14958,122.89857276330676
14959,79.29024595460706
14960,73.8327665274243
14961,2.7417872520143676
14962,118.72430786761724
14963,42.16557367705373
14964,130.057235847391
14965,43.32843799093676
14966,87.71679379890321
14967,2.0334121835826675
14968,30.09619611658519
14969,33.58563202261885
14970,55.40674457671902
14971,81.41741555256569
14972,40.39626415605277
14973,160.9011167063633
14974,64.3513836776481
14975,104.79600364129733
14976,1.8894483088567349
14977,25.955191457321586
14978,99.68754760703685
14979,0.9649047801411945
14980,7.686199139789949
14981,54.63672919628647
14982,3.425435198768396
14983,135.09283855849708
14984,109.19463804834379
14985,85.60749811568992
14986,20.361813291513187
14987,18.176730113427116
14988,47.32808578871572
14989,10.877873272240352
14990,35.72630720073432
14991,36.76806083953453
14992,20.577972034350925
14993,86.24187637444251
14994,32.29926855290719
14995,90.40701655584328
14996,5.367305435499841
14997,115.59722702160302
14998,19.937407337184993
14999,0.23000635525712068
15000,8.369529982370373
15001,44.716899079873414
15002,118.24139285654383
15003,13.845747125052
15004,0.2625933374978372
15005,89.49320597607213
15006,46.123594493960745
15007,83.94015727433492
15008,87.53119016025835
15009,166.6476969981937
15010,32.49633328588706
15011,94.2001864183281
15012,130.9496748375488
15013,0.6038752489496478
15014,13.66574811321463
15015,0.23093777453837372
15016,62.44597999395504
15017,124.44354079390412
15018,108.58081325657523
15019,29.3668892652855
15020,27.98233269372571
15021,32.29227589630477
15022,26.140333227221493
15023,5.428873327229106
15024,0.9767771938220686
15025,145.70919505115646
15026,136.9383491884675
15027,153.11927053315918
15028,0.18369744244234892
15029,115.1157273905344
15030,15.455302562266375
15031,2.1590895093828246
15032,87.75819661074493
15033,179.93601755643706
15034,16.021658574988862
15035,92.1144618554021
15036,192.78052706097859
15037,75.26872479329104
15038,46.30228922414468
